6,29,21
11,32,5
34,48,4
38,6,25
3,18,20
5,22,43
42,11,13
36,11,13
40,35,21
25,4,43
19,5,23
7,48,46
20,46,49
28,15,48
25,41,31
34,1,45
9,48,7
27,45,32
37,39,30
23,4,2
36,25,48
4,19,47
20,27,33
8,23,5
42,32,48
2,16,13
9,29,45
25,15,14
32,35,11
44,10,38
31,13,11
16,8,23
16,42,7
22,34,27
33,34,40
39,50,10
22,21,29
26,22,25
31,13,48
16,20,1
10,10,5
22,17,6
23,2,9
40,46,2
38,48,10
41,11,25
22,19,47
13,36,2
14,12,20
44,27,24
40,10,29
24,7,21
32,17,36
48,10,25
42,12,24
37,26,25
6,48,6
15,17,50
17,46,11
44,50,21
18,44,37
42,35,23
15,48,21
48,9,40
29,8,34
4,14,25
46,38,23
33,11,29
39,48,34
12,28,24
2,8,19
2,30,35
44,22,45
45,20,49
16,17,42
26,22,34
22,6,37
50,48,36
7,14,31
41,35,38
30,32,26
29,48,7
47,4,14
36,32,1
22,45,45
13,41,14
50,37,27
8,30,43
44,25,1
16,15,43
49,13,27
46,50,44
33,35,14
5,26,24
25,26,44
6,41,30
5,40,1
46,17,6
22,38,24
13,7,3
35,5,36
35,38,45
36,12,8
43,7,6
33,32,14
7,18,14
1,25,17
40,12,1
35,29,32
49,40,18
12,46,38
41,22,45
46,39,13
30,24,49
49,8,5
50,1,11
16,28,32
34,35,1
8,32,38
38,26,31
12,45,45
47,31,2
36,49,40
15,34,20
11,19,4
39,8,47
50,43,44
10,40,2
5,24,8
2,3,28
26,33,18
4,33,24
44,13,16
21,30,50
11,42,5
49,50,37
17,31,5
17,48,33
38,33,36
42,17,26
17,6,47
11,14,13
24,41,22
40,39,11
30,35,10
35,8,42
30,32,34
12,39,6
42,11,19
17,12,45
17,45,17
45,8,27
35,46,11
18,38,26
16,34,9
4,11,8
21,35,40
37,39,12
30,3,28
40,34,37
37,17,26
41,32,19
35,37,19
50,42,33
35,44,9
10,40,25
5,29,21
20,46,15
24,33,47
23,27,28
19,45,38
45,43,30
27,32,35
15,34,29
4,9,40
2,23,13
16,11,48
49,5,46
39,18,4
5,27,46
19,3,23
33,27,8
14,18,31
3,19,38
4,24,30
13,20,33
38,16,1
32,29,19
43,24,5
15,50,43
38,26,4
49,17,16
12,14,36
17,15,27
10,23,23
49,2,3
23,43,35
50,36,10
36,16,22
39,38,3
14,7,22
20,44,27
4,35,29
26,38,47
44,19,48
34,1,7
12,19,23
11,32,17
40,18,8
14,4,13
28,38,39
7,19,1
18,46,3
30,4,14
47,42,21
38,49,35
21,12,45
27,33,11
7,36,7
31,9,41
17,14,27
50,17,2
10,19,45
36,47,28
43,38,34
19,33,17
20,33,40
44,5,39
40,4,29
11,44,39
11,45,28
19,7,45
41,2,48
22,18,33
19,48,8
19,3,9
2,37,40
12,8,32
21,21,31
49,32,17
40,18,46
39,46,46
15,34,27
3,14,48
21,48,35
22,29,37
18,45,21
12,42,18
49,45,21
36,33,3
4,1,30
38,42,25
50,47,17
29,31,50
28,43,31
3,40,45
3,41,32
43,47,12
22,25,26
5,16,22
27,44,40
9,30,26
17,26,15
12,45,29
9,17,17
44,27,22
8,47,1
33,22,33
7,2,33
29,50,25
42,14,13
15,6,42
30,14,26
8,26,24
37,18,18
31,50,41
6,34,18
13,10,40
39,29,44
8,34,50
3,6,21
24,19,47
46,13,25
32,26,7
23,8,50
37,24,23
4,15,28
37,34,12
44,42,2
3,27,31
31,19,2
23,15,49
40,18,14
28,18,45
11,25,10
42,46,30
50,23,5
34,5,43
24,11,50
27,32,4
15,43,22
4,42,30
41,35,31
12,4,31
4,43,46
19,23,5
37,50,50
46,8,29
2,19,34
23,25,47
33,3,3
26,25,27
5,41,36
18,44,30
2,2,27
43,14,14
31,39,33
33,44,32
13,21,1
6,3,13
36,15,28
42,34,16
26,20,33
44,21,3
50,4,32
5,14,14
2,42,22
41,50,38
44,28,42
31,5,30
33,25,1
22,49,33
14,27,35
13,35,29
19,49,7
34,20,16
40,38,43
34,19,17
10,10,23
13,6,26
29,48,17
18,47,20
17,14,23
31,4,11
5,10,43
5,6,35
35,3,30
10,12,28
15,32,18
38,45,14
29,19,17
24,28,14
38,33,17
42,22,27
21,20,31
17,36,2
5,40,3
45,26,30
27,41,41
11,47,39
33,8,12
22,38,6
19,19,25
10,3,50
26,4,13
29,32,36
2,31,38
16,22,34
4,18,27
43,18,27
4,11,39
1,19,42
36,32,28
3,48,9
24,44,39
31,21,39
32,16,14
37,40,27
22,2,31
32,22,25
32,20,41
50,15,45
33,10,30
32,8,35
50,50,41
18,7,6
15,36,28
49,23,43
22,25,35
14,31,20
45,2,24
27,2,28
20,38,17
32,7,28
8,44,27
32,50,23
45,9,35
42,42,48
35,47,6
46,25,3
44,29,1
9,33,16
50,4,7
14,37,21
30,14,45
43,19,20
41,22,47
24,45,42
39,42,48
10,12,37
14,5,48
40,35,40
46,8,6
29,3,47
10,9,45
43,22,44
36,20,49
29,10,24
15,49,7
11,42,42
33,33,18
27,43,43
29,19,14
22,40,11
45,7,40
34,47,21
28,42,22
22,9,8
10,5,49
42,41,42
36,36,42
46,37,12
1,47,3
3,39,25
22,20,7
20,16,47
42,45,41
50,3,1
2,40,48
40,25,23
7,32,45
49,13,26
50,13,29
47,23,33
26,6,15
35,40,48
16,43,8
27,42,27
5,5,29
50,26,7
1,5,34
25,3,12
16,14,10
43,21,46
21,11,27
6,40,36
49,11,15
47,14,45
45,20,42
5,4,35
4,46,1
10,13,30
33,12,37
16,18,15
10,26,46
35,35,19
42,7,30
6,40,26
5,11,44
8,20,47
42,28,19
10,41,25
17,21,40
3,31,32
23,39,49
10,40,9
21,27,49
47,4,50
39,34,18
43,42,29
32,8,17
38,26,36
47,29,33
13,3,27
47,8,11
33,38,37
29,28,31
8,24,9
21,14,1
35,14,30
35,28,13
7,39,5
8,39,22
43,47,18
13,28,25
23,29,3
49,1,12
4,28,15
32,43,5
29,5,45
20,15,42
12,7,16
14,48,4
26,45,26
4,19,43
29,10,9
12,26,21
42,7,19
10,7,24
48,34,41
20,24,6
36,33,45
10,45,18
15,12,48
15,29,1
17,28,47
7,11,37
31,31,2
23,48,41
6,2,28
20,21,47
25,6,26
33,25,30
41,39,18
43,14,43
30,35,27
28,14,47
23,42,22
46,28,10
42,23,25
27,20,44
35,13,19
20,4,5
20,38,39
36,22,7
49,49,17
16,4,41
28,23,12
46,47,12
36,46,18
22,39,43
26,11,7
26,41,33
9,22,25
10,28,12
22,13,1
14,22,11
20,21,18
35,40,26
42,50,45
30,41,11
22,4,19
34,1,31
2,4,19
35,32,9
38,49,46
33,35,47
36,7,39
29,45,16
39,34,23
22,45,44
47,14,39
34,49,47
18,13,28
14,42,40
2,46,35
32,23,33
17,17,31
29,26,30
9,10,16
47,19,10
35,8,21
17,30,2
1,40,27
32,6,35
3,20,22
48,5,21
27,16,21
32,14,37
25,20,3
38,40,12
18,46,43
23,43,15
16,30,35
34,16,30
45,15,35
21,20,37
47,16,24
10,43,50
29,31,1
42,45,28
19,31,15
4,18,39
17,26,50
36,11,11
32,49,19
2,19,37
16,47,24
49,24,27
40,13,1
4,46,25
13,10,15
9,8,20
2,15,25
43,13,33
39,27,16
1,10,5
40,10,49
46,5,6
30,5,18
16,45,20
2,16,12
22,24,7
49,9,43
16,15,50
15,24,1
32,11,36
11,27,30
48,10,3
13,13,46
9,9,24
36,21,6
29,28,28
13,3,6
49,39,29
21,18,20
50,32,16
29,45,21
34,9,17
43,12,6
28,3,10
2,15,11
35,19,17
42,37,29
9,41,22
39,33,28
26,13,12
13,32,30
39,41,47
22,46,34
10,31,4
46,47,11
39,48,35
25,30,26
26,48,26
22,31,48
37,11,4
18,48,34
33,16,16
47,22,23
24,7,27
50,27,15
42,24,38
4,10,46
4,37,6
46,40,44
14,47,50
4,24,15
47,48,29
10,9,2
8,2,40
4,49,37
18,45,40
17,8,37
9,26,13
23,5,23
42,19,47
29,9,46
43,17,46
20,2,18
33,15,39
36,42,10
44,17,20
28,22,48
2,40,35
24,33,27
5,25,39
22,41,41
46,12,19
43,32,41
32,27,16
10,39,2
21,17,11
5,2,39
18,1,9
36,26,47
27,30,18
13,34,30
5,48,18
31,11,3
36,39,17
17,38,48
9,11,44
23,31,26
19,22,36
1,3,29
19,24,30
9,36,39
20,45,20
5,19,3
27,45,3
45,36,41
22,21,15
50,1,23
1,3,18
32,27,19
25,18,45
19,23,24
49,45,48
45,15,18
12,22,6
2,43,20
6,43,31
20,30,37
13,34,43
33,15,2
37,50,9
10,9,46
4,15,29
12,30,23
22,38,48
7,44,41
35,41,50
37,33,14
30,4,8
47,18,29
5,30,29
22,50,39
33,8,16
45,35,12
45,28,37
45,31,5
26,38,32
12,29,30
46,45,20
35,1,47
46,38,25
46,21,5
9,7,15
35,42,25
37,27,7
19,46,41
19,42,50
39,2,46
35,21,14
25,46,33
17,37,39
20,31,23
32,6,19
13,31,22
16,5,49
31,29,35
49,23,26
12,5,41
4,15,46
22,6,7
2,41,6
40,17,6
41,37,1
32,22,31
39,34,16
8,3,17
33,33,19
7,30,27
40,46,18
11,3,47
29,6,2
19,6,17
5,12,20
7,45,11
29,19,5
48,29,12
38,33,43
13,19,48
47,40,24
35,16,44
33,24,19
14,7,48
37,39,40
32,46,5
10,33,40
24,7,26
31,5,12
38,36,48
46,21,32
36,33,11
6,26,29
34,47,1
2,23,3
24,34,36
20,48,22
43,47,45
28,30,35
18,35,45
31,7,18
50,28,2
15,5,17
10,50,32
36,41,26
25,30,37
2,24,36
8,28,4
11,1,44
25,9,18
34,39,37
6,30,9
13,9,17
28,33,3
19,46,23
49,2,24
21,25,5
16,38,35
18,33,18
1,5,2
3,41,18
15,18,33
31,15,47
33,33,3
20,26,29
46,37,35
30,43,5
29,34,2
34,25,42
5,49,32
15,30,17
27,49,32
18,13,14
35,13,41
38,42,13
5,5,17
38,33,1
14,41,41
47,20,11
23,24,24
36,37,17
50,7,26
47,18,15
16,36,36
47,8,38
28,31,41
11,18,17
41,18,4
30,18,10
15,41,36
23,43,20
15,1,41
3,30,7
43,47,30
7,41,5
27,48,31
15,10,39
22,23,42
28,39,14
13,36,44
9,47,24
41,22,11
6,7,49
24,9,35
13,36,3
29,49,3
9,49,37
48,13,35
35,7,25
45,48,37
47,20,48
29,30,15
3,42,8
4,10,21
29,33,4
39,14,21
15,48,4
36,25,16
49,12,41
6,7,17
46,43,22
36,10,44
19,32,13
26,43,41
46,16,9
32,3,36
34,16,24
12,30,32
32,31,29
50,24,46
21,42,15
42,19,27
18,31,41
24,30,33
23,22,45
22,16,24
17,37,20
34,22,33
4,25,13
46,36,17
43,14,3
50,13,14
50,4,28
2,45,50
5,45,10
3,29,36
44,45,15
48,24,18
24,10,11
10,36,6
45,15,26
21,35,4
44,39,9
44,40,19
20,2,33
41,20,50
5,16,4
33,5,38
12,42,24
32,30,50
2,33,2
2,44,4
4,16,6
31,45,19
27,34,25
9,44,4
11,40,46
7,26,2
50,5,17
6,45,42
28,27,30
25,28,39
44,3,44
1,24,32
5,3,7
16,2,45
39,10,23
3,11,22
11,24,3
40,32,50
10,22,12
16,4,30
16,38,13
44,40,11
21,48,10
44,30,20
36,36,45
45,25,42
43,39,25
6,12,2
43,14,28
16,19,10
45,28,38
3,18,4
15,21,38
10,43,43
4,48,40
19,14,28
7,49,15
22,24,31
13,46,17
3,30,1
21,16,44
24,10,44
22,13,12
7,43,18
29,29,35
35,10,9
12,28,17
42,37,19
6,35,2
50,39,40
15,29,11
41,22,44
31,26,12
6,28,16
3,33,11
21,33,14
17,11,18
13,25,50
32,24,34
38,35,34
36,2,2
18,40,49
32,35,46
21,11,43
31,7,16
37,49,6
48,22,42
22,49,18
4,11,40
48,11,22
26,16,39
18,29,16
12,11,10
23,33,32
24,23,13
27,26,13
45,50,30
10,1,41
36,46,10
26,3,2
20,14,49
21,14,23
37,10,22
47,25,22
22,14,27
30,3,10
45,15,31
16,19,4
9,49,29
16,39,12
10,16,38
38,5,8
33,43,13
37,15,9
37,47,32
16,9,36
11,10,43
45,15,13
18,39,34
42,39,3
23,49,20
43,14,27
36,33,16
40,41,41
11,49,24
43,48,38
40,35,14
13,35,9
1,13,26
35,13,48
18,22,33
22,24,46
11,44,4
44,9,19
21,44,8
11,8,47
31,21,45
20,9,31
34,7,11
46,33,21
26,38,45
8,50,29
48,13,36
46,30,44
44,27,49
47,16,8
43,40,1
19,27,34
31,8,33
14,8,46
21,19,41
22,6,42
41,16,36
29,13,6
29,43,44
46,46,8
35,50,3
2,28,35
14,15,8
48,31,5
47,22,33
43,46,27
22,15,17
32,10,13
13,22,23
16,2,42
36,2,9
45,14,27
38,27,10
29,8,24
42,47,6
21,29,7
26,36,36
49,40,34
17,32,12
49,36,16
27,45,21
48,38,14
38,35,16
49,37,49
31,21,40
12,38,49
35,31,18
15,12,49
45,5,26
4,27,2
15,7,14
19,26,26
17,18,35
21,9,1
43,36,27
29,46,50
41,17,32
2,6,15
15,43,20
15,37,11
11,39,7
7,18,45
11,29,10
24,15,11
29,21,7
2,13,25
39,40,32
44,10,35
18,22,18
13,22,43
36,50,47
19,5,12
15,5,15
29,7,38
34,42,24
14,22,38
24,28,23
36,31,4
41,31,11
41,16,15
7,34,3
37,16,7
31,19,10
12,44,25
29,1,43
14,9,39
25,21,7
5,12,50
33,20,33
5,32,12
23,46,27
30,44,39
22,7,21
11,49,17
33,37,31
10,22,15
21,39,25
12,20,35
38,44,8
27,45,10
3,9,29
43,33,6
45,11,18
37,15,16
14,8,2
41,49,25
23,27,8
48,42,1
29,12,22
32,38,3
47,4,44
36,12,3
8,38,20
41,48,15
8,25,40
7,24,12
31,18,1
1,31,31
43,3,21
30,30,45
6,45,7
24,7,9
46,12,44
10,43,13
12,39,2
5,19,39
21,45,32
16,12,42
35,6,21
50,21,30
22,31,35
44,10,18
17,22,1
25,24,34
50,19,19
5,20,13
25,33,33
33,12,38
50,14,44
24,35,15
34,38,25
45,3,12
12,21,48
3,22,2
32,44,4
1,25,50
11,32,22
9,20,14
45,25,37
3,15,23
27,9,32
26,22,2
12,27,43
42,40,5
28,24,22
28,14,12
43,26,15
37,46,44
4,18,24
46,15,2
27,28,27
12,24,49
43,22,7
5,41,14
50,12,46
48,18,32
18,20,29
4,38,14
14,1,14
32,43,45
48,1,33
13,24,2
11,37,12
12,47,28
13,46,43
13,5,12
40,48,34
1,35,39
49,38,18
37,44,25
28,23,45
40,6,21
47,27,32
16,4,17
48,48,23
33,15,21
3,23,27
25,1,22
39,45,42
27,12,46
6,25,23
21,37,40
47,26,31
17,37,19
20,26,39
46,1,3
38,1,22
26,26,28
43,28,28
10,32,14
1,23,15
9,6,40
18,23,17
38,27,39
12,30,22
20,20,32
42,3,45
9,10,8
16,13,4
12,39,22
31,3,24
21,50,50
9,36,48
21,7,34
50,2,30
33,1,34
6,3,23
9,12,12
45,9,49
13,41,27
7,5,38
1,22,18
2,38,43
34,24,42
30,24,39
32,43,23
47,23,30
7,36,24
37,20,14
36,44,3
31,11,18
6,13,23
11,15,25
20,43,18
34,30,40
29,48,10
38,17,17
6,29,32
35,29,15
4,12,15
36,12,19
17,2,49
22,45,15
26,16,38
6,25,27
12,32,39
19,50,16
12,21,10
49,34,17
41,35,28
27,25,10
1,10,36
20,48,46
46,2,10
48,9,46
6,1,25
20,40,44
21,32,41
42,20,29
34,50,26
10,19,25
28,13,40
50,31,27
14,33,28
47,34,15
3,36,8
50,11,10
33,17,33
8,21,34
19,30,29
49,48,2
30,30,15
36,5,42
20,21,31
27,41,7
27,33,26
2,34,10
50,34,2
11,12,42
7,11,40
14,1,3
46,12,18
37,22,42
27,10,14
45,26,28
7,19,49
8,8,28
6,1,7
28,20,33
31,31,33
18,6,46
29,2,34
5,12,42
18,12,16
3,18,36
23,2,44
50,13,8
24,3,30
3,2,26
49,1,9
18,32,17
8,32,15
40,19,21
13,42,4
23,9,30
24,3,13
19,31,26
5,41,21
21,42,16
26,45,25
4,40,10
39,31,26
45,42,44
24,25,5
23,22,16
27,49,41
39,28,11
8,21,24
37,46,20
39,31,4
1,1,3
34,6,47
15,50,37
24,30,21
47,49,32
7,16,43
14,41,16
21,16,41
29,40,27
8,45,18
7,21,46
23,22,43
23,26,32
13,29,43
39,4,12
41,9,24
2,4,49
7,49,7
13,39,50
3,40,23
14,44,17
3,45,15
21,35,6
23,13,4
31,47,28
35,38,34
9,47,44
48,43,2
45,7,50
50,49,11
40,32,39
28,9,4
23,42,27
42,37,9
22,38,50
47,39,9
23,35,50
41,23,10
16,31,45
22,2,33
10,9,10
37,9,36
34,39,18
29,1,45
3,50,26
27,39,2
19,5,41
26,25,4
12,22,11
20,31,6
29,18,33
46,17,29
37,8,28
14,29,45
46,34,2
26,11,24
27,2,1
46,24,25
27,12,40
43,38,23
43,35,40
45,36,49
10,2,12
11,49,21
3,34,16
11,45,26
45,7,14
27,22,35
39,39,30
19,3,48
28,15,16
15,50,35
20,13,32
34,50,7
17,28,4
29,40,50
49,41,2
24,1,27
46,26,43
49,49,9
19,23,20
44,25,25
24,34,23
40,30,39
10,30,49
15,5,6
43,25,9
11,24,18
30,22,1
44,50,2
1,45,41
48,34,5
32,29,44
44,18,13
15,27,9
43,43,29
32,33,9
39,33,43
18,28,6
4,10,3
43,40,36
15,12,28
13,34,9
44,39,6
4,11,29
17,43,47
48,20,21
28,44,29
19,43,14
50,39,22
32,18,40
10,41,17
30,30,11
23,27,29
29,20,21
10,45,34
49,15,19
13,33,41
41,13,21
14,21,31
38,6,3
2,38,3
50,50,43
42,43,11
13,7,38
50,35,27
26,15,21
30,25,35
18,38,19
17,11,44
40,46,42
3,21,30
39,20,22
12,37,30
25,48,44
12,12,1
21,42,50
19,43,45
19,27,49
6,44,19
11,28,45
39,7,21
2,38,39
37,29,42
24,36,33
21,28,14
3,16,38
3,25,46
22,32,42
45,27,7
30,29,29
26,8,8
7,5,49
25,15,41
23,28,38
10,5,3
26,11,50
22,28,39
14,27,46
34,46,19
6,36,5
34,41,39
13,29,2
13,5,17
31,28,23
27,38,25
50,30,40
48,13,38
50,2,36
30,39,41
15,24,7
8,42,43
42,47,30
3,13,14
25,45,32
36,44,14
14,46,40
50,42,11
27,21,46
38,12,39
11,37,18
14,35,46
3,5,38
12,36,46
10,4,41
6,9,24
26,26,41
21,34,50
44,8,25
32,17,8
28,1,32
29,38,47
50,10,18
5,15,10
24,5,29
24,35,16
33,3,43
20,46,41
18,2,8
39,24,3
3,9,4
26,27,16
47,27,34
11,8,9
12,5,20
20,35,49
20,11,7
9,38,50
32,38,49
33,3,40
49,13,13
10,13,11
20,43,9
44,36,38
15,20,7
25,36,32
13,1,48
14,47,10
18,39,49
4,21,35
2,14,50
45,7,17
43,43,9
12,20,40
6,28,38
42,15,20
5,38,13
2,41,22
37,27,33
9,37,5
19,10,32
13,28,27
45,10,10
24,15,21
32,6,22
44,37,8
32,45,45
50,47,5
37,43,39
14,33,7
29,34,6
24,45,12
5,42,46
27,21,30
8,42,11
12,32,4
5,46,44
26,8,16
2,38,14
44,47,15
40,4,32
31,16,45
35,26,34
1,24,12
44,5,8
31,21,30
27,11,45
37,6,1
3,29,18
44,12,7
44,1,43
6,48,7
37,6,22
44,32,45
11,28,9
45,22,21
22,24,19
40,38,46
49,27,21
10,10,38
22,29,50
25,23,8
11,32,48
6,16,19
19,32,23
50,2,34
14,28,49
44,3,10
37,17,47
9,30,12
2,31,34
42,12,50
41,32,8
8,41,50
22,13,28
20,44,20
36,9,36
24,9,25
37,3,31
25,34,29
45,38,41
28,45,35
5,37,5
38,10,6
38,18,50
8,30,47
13,29,17
46,36,7
1,19,20
11,5,18
30,49,21
28,50,49
36,4,1
8,26,16
37,8,48
41,28,35
35,2,47
10,44,24
10,9,3
13,31,44
36,36,20
36,12,13
9,43,8
47,48,2
20,11,44
25,6,22
39,11,36
35,17,40
6,31,20
29,41,18
36,5,9
41,40,34
11,2,30
13,38,8
36,25,50
48,2,33
21,9,19
50,30,14
4,12,48
20,9,47
2,33,28
47,15,32
28,29,24
24,40,36
22,30,25
48,22,50
6,47,31
32,49,38
3,1,1
13,25,33
33,16,1
50,3,4
17,27,21
18,46,47
19,33,3
10,42,29
28,34,38
40,34,28
14,41,26
10,11,42
18,9,37
1,30,33
26,29,10
8,42,47
38,2,35
41,7,20
27,48,36
17,7,47
6,50,36
31,37,43
35,9,14
16,12,27
45,24,44
39,49,21
19,5,22
19,26,47
34,38,7
19,46,37
30,32,12
42,50,41
34,34,4
19,23,39
50,28,25
5,4,6
25,34,14
42,42,42
43,10,31
43,30,15
44,44,42
18,11,43
38,41,12
3,6,46
29,46,42
46,13,32
4,40,28
40,48,15
17,50,41
41,36,8
4,42,8
37,15,49
49,21,6
12,37,8
30,2,15
38,28,49
19,23,22
6,47,3
13,22,9
36,38,40
36,43,11
33,22,45
26,46,48
6,19,34
6,33,37
31,19,38
3,44,33
35,16,25
20,49,30
43,15,9
9,15,39
6,11,6
46,10,46
3,38,47
38,32,47
9,24,28
49,27,31
22,27,50
4,49,9
7,4,49
12,7,5
31,12,38
7,50,31
31,8,21
39,33,23
9,12,26
50,29,8
1,48,26
19,1,3
11,38,27
39,18,44
19,47,29
23,39,8
31,48,29
16,7,35
2,21,38
5,29,23
22,49,1
5,37,28
7,39,27
8,2,46
44,40,3
45,41,45
1,41,24
47,27,38
30,24,14
33,50,6
33,33,46
43,7,13
39,33,37
23,25,7
3,35,47
30,1,47
22,40,39
38,3,6
21,45,35
42,28,8
27,6,19
17,9,6
50,3,24
29,42,41
43,10,3
8,30,36
24,24,4
31,13,30
10,28,2
25,4,4
34,36,21
26,6,26
7,31,15
20,39,27
13,2,31
20,21,41
5,39,40
39,37,4
13,1,47
33,25,37
10,3,36
47,29,30
5,4,14
41,11,28
4,38,46
17,15,49
37,16,3
17,28,44
1,19,4
15,21,28
37,2,43
50,26,39
29,27,5
10,45,44
38,44,30
29,23,6
44,9,47
12,37,26
42,12,27
45,32,21
10,3,23
3,14,15
20,6,27
37,35,22
5,30,18
32,38,48
7,8,48
46,26,19
43,11,38
6,37,38
44,46,8
16,34,20
25,17,43
16,33,24
3,30,50
42,43,40
10,29,50
37,3,39
40,17,48
23,26,17
6,27,19
47,40,33
5,11,22
45,16,2
38,20,35
36,19,2
24,18,17
5,18,32
15,38,25
32,36,32
45,43,20
39,6,42
15,41,27
16,7,18
41,23,47
27,5,11
24,25,44
1,14,43
25,42,25
9,24,9
19,18,43
26,24,21
46,17,20
45,29,22
42,43,4
37,7,34
36,46,24
22,5,19
30,19,50
15,22,33
26,34,24
15,1,30
33,10,40
16,18,18
41,10,30
14,12,49
16,23,50
19,36,18
12,18,42
7,34,47
35,11,7
46,50,32
48,21,38
30,40,46
33,10,36
22,25,2
42,30,50
38,45,46
15,21,22
42,4,9
15,11,12
45,50,31
40,7,26
20,39,17
22,14,25
30,48,50
31,14,11
3,22,1
18,18,10
42,23,12
18,25,12
24,40,16
18,33,45
22,36,7
34,32,20
27,14,12
35,9,11
28,27,2
18,37,29
12,48,6
2,33,38
13,7,9
25,4,21
49,45,18
23,13,35
29,26,22
22,8,2
17,40,42
25,7,3
7,26,46
10,50,49
17,42,23
39,38,34
1,7,11
38,48,48
23,17,26
24,14,31
49,20,38
35,27,49
43,16,9
18,33,44
15,2,15
21,42,42
13,21,17
5,19,7
20,14,22
4,48,24
32,46,34
50,28,19
17,44,20
3,28,48
38,41,45
13,7,19
11,19,47
44,23,1
45,16,40
7,48,47
25,31,43
8,5,16
37,42,38
6,27,36
31,46,33
43,47,31
38,43,8
41,49,34
9,24,47
18,42,45
6,48,44
19,26,19
2,4,46
12,10,33
35,28,23
26,10,9
15,4,46
21,31,2
7,43,41
30,43,7
36,25,26
39,24,6
40,4,1
1,45,42
47,10,9
49,17,10
1,39,1
41,26,48
27,8,31
49,11,21
50,4,3
10,3,43
48,12,16
20,16,12
2,1,42
11,9,30
11,26,35
19,5,25
3,33,34
35,3,18
44,28,22
17,9,17
10,38,11
38,2,8
46,15,10
11,38,26
50,34,29
33,45,50
40,44,36
17,22,37
19,17,26
7,25,26
44,22,31
18,32,15
32,39,23
7,37,28
10,18,26
12,13,30
12,44,7
4,31,7
12,1,22
31,23,7
19,30,39
12,43,21
34,16,25
41,1,34
35,19,39
15,44,3
27,41,30
16,2,20
17,40,37
23,31,25
42,47,20
26,26,36
30,2,27
12,35,13
39,8,29
16,33,3
34,27,50
27,50,15
28,32,38
5,3,14
28,25,10
48,34,29
49,46,23
18,16,26
12,37,12
48,29,25
44,32,21
44,27,27
17,47,1
14,30,21
6,20,18
4,22,40
35,29,48
16,19,20
15,48,27
28,19,25
20,37,18
31,50,30
6,42,19
9,30,17
23,29,20
2,45,37
40,10,36
24,38,2
25,22,38
4,39,13
19,3,43
35,32,2
28,15,35
31,27,5
31,4,26
7,41,21
18,26,33
42,9,50
40,49,1
29,8,46
38,22,3
46,46,30
11,39,20
19,49,34
15,48,49
9,5,26
43,18,10
23,25,49
14,2,22
17,46,7
28,2,7
16,38,9
10,29,1
47,13,42
34,23,5
4,47,24
46,11,26
24,33,25
19,26,28
8,45,33
26,29,49
17,46,45
4,12,27
15,35,48
11,34,39
40,3,10
32,21,39
4,31,42
35,27,37
41,18,17
14,48,1
28,30,37
25,32,41
30,24,20
36,25,36
35,44,16
8,28,23
22,49,10
13,25,39
30,1,7
47,40,27
11,11,44
6,24,24
36,47,14
7,21,49
45,43,10
33,26,44
32,39,38
42,15,7
33,5,27
4,6,5
2,36,20
44,8,8
17,37,7
13,31,6
36,5,29
39,48,28
27,33,13
10,47,42
11,36,34
29,9,48
18,18,45
40,25,30
40,16,42
36,48,47
4,4,34
43,22,19
14,36,26
46,14,47
20,20,19
22,39,50
31,47,41
17,18,48
26,32,22
34,44,21
7,28,9
27,47,40
44,22,26
40,4,14
20,28,20
50,38,46
5,11,37
39,23,4
11,35,18
22,48,29
23,49,14
41,34,3
34,32,48
13,6,28
3,26,50
28,28,39
21,28,26
18,38,48
9,44,11
28,49,37
5,39,47
7,12,46
24,13,27
24,47,2
14,13,22
48,48,19
17,12,34
7,15,42
26,23,45
39,34,33
38,48,29
49,42,38
34,26,49
40,40,33
49,34,43
4,50,28
34,42,50
42,37,20
22,47,24
23,46,21
16,26,10
44,9,16
13,49,6
14,34,23
18,21,33
12,11,16
15,13,44
34,39,14
8,1,17
50,22,4
45,21,1
34,45,17
33,11,33
3,37,3
34,47,30
24,44,26
14,29,25
4,12,38
46,6,42
33,40,6
6,1,46
23,41,22
8,37,25
47,38,24
34,25,28
48,49,28
8,44,16
20,39,34
46,10,19
25,1,35
10,7,30
21,49,11
30,30,4
31,37,35
30,35,29
22,35,22
27,5,13
35,46,3
9,30,7
42,47,42
16,32,16
36,36,32
1,7,36
6,23,49
8,14,41
40,5,25
17,6,38
47,39,43
42,32,20
31,18,35
11,15,1
6,9,4
24,19,14
49,49,37
46,27,38
39,30,44
43,5,32
11,33,15
20,42,14
15,15,41
44,31,12
9,34,24
30,35,3
1,22,47
46,26,2
49,4,43
19,20,17
39,10,31
26,28,27
7,25,6
36,36,41
23,2,22
5,11,47
45,34,46
41,21,43
30,1,3
34,35,28
16,31,21
12,25,30
47,17,11
43,18,6
3,19,27
7,48,50
1,24,14
27,10,43
11,2,25
22,41,43
29,7,18
23,37,10
4,21,39
36,20,26
9,24,5
42,39,13
16,44,3
17,15,38
19,22,33
29,22,35
39,25,22
26,15,39
32,9,31
25,47,38
19,35,17
34,49,18
6,12,49
3,49,25
44,18,9
9,13,37
28,21,29
45,6,2
15,44,44
9,28,13
30,6,9
31,43,48
11,48,32
5,9,46
48,35,39
12,3,42
37,29,36
3,46,48
32,15,37
10,5,45
9,1,44
2,2,49
19,5,32
25,39,40
28,42,37
